num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
1935,Occitanie,P9962,Embrayage,96,936.5,F436132,2023-07-05,Accessoires,32.69
2016,Île-de-France,P3483,Moteur,46,859.42,F561318,2023-04-07,Accessoires,6.31
6942,Nouvelle-Aquitaine,P8979,Embrayage,79,995.25,F708173,2024-05-30,Mécanique,36.69
7790,Auvergne-Rhône-Alpes,P9037,Électronique,22,862.68,F314624,2022-07-01,Accessoires,44.7
8110,Provence-Alpes-Côte d'Azur,P9963,Suspension,80,716.78,F625255,2023-04-20,Électronique,31.33
5568,Provence-Alpes-Côte d'Azur,P8116,Pneumatique,97,710.29,F297047,2022-09-20,Électronique,39.28
7322,Provence-Alpes-Côte d'Azur,P2249,Moteur,66,945.6,F803962,2022-06-21,Carrosserie,5.17
6293,Provence-Alpes-Côte d'Azur,P3354,Pneumatique,84,241.02,F825226,2023-09-20,Accessoires,29.99
6967,Occitanie,P4472,Suspension,5,751.22,F899501,2022-01-16,Accessoires,25.26
1883,Provence-Alpes-Côte d'Azur,P6992,Suspension,15,722.45,F942398,2022-10-23,Accessoires,7.88
3280,Occitanie,P2199,Embrayage,11,372.23,F568985,2022-09-20,Mécanique,12.13
8270,Île-de-France,P3618,Moteur,20,861.22,F491481,2023-07-18,Électronique,26.97
3839,Occitanie,P1474,Embrayage,26,405.5,F613129,2024-07-17,Électronique,34.01
6438,Île-de-France,P1589,Embrayage,56,932.71,F330379,2024-03-26,Accessoires,38.48
7819,Île-de-France,P3936,Électronique,96,699.22,F154189,2023-04-09,Carrosserie,13.54
5774,Provence-Alpes-Côte d'Azur,P8195,Électronique,40,143.14,F793112,2023-01-27,Mécanique,39.46
3107,Provence-Alpes-Côte d'Azur,P9299,Transmission,54,590.04,F509010,2024-07-08,Carrosserie,41.54
3393,Occitanie,P2744,Transmission,63,751.99,F419350,2022-12-11,Électronique,4.13
6319,Occitanie,P3365,Frein,56,872.78,F150820,2023-07-31,Électronique,3.75
9325,Provence-Alpes-Côte d'Azur,P5911,Embrayage,22,696.97,F912015,2024-03-22,Carrosserie,22.79
5726,Nouvelle-Aquitaine,P4208,Embrayage,76,957.25,F685977,2023-09-01,Mécanique,41.63
2497,Occitanie,P7054,Frein,18,408.48,F231863,2022-10-24,Accessoires,41.54
4073,Provence-Alpes-Côte d'Azur,P6174,Pneumatique,52,610.93,F269086,2022-06-01,Carrosserie,47.82
9864,Auvergne-Rhône-Alpes,P6164,Suspension,13,692.46,F326156,2022-06-11,Mécanique,13.49
6652,Île-de-France,P7891,Suspension,61,951.11,F433562,2023-11-11,Accessoires,6.19
5575,Nouvelle-Aquitaine,P3269,Frein,66,800.56,F348113,2022-05-20,Électronique,8.03
5869,Île-de-France,P1836,Embrayage,9,597.2,F373528,2024-08-21,Carrosserie,7.29
6689,Auvergne-Rhône-Alpes,P3494,Moteur,88,369.6,F851579,2024-08-03,Électronique,20.21
4245,Île-de-France,P4640,Pneumatique,9,585.34,F143333,2023-10-20,Accessoires,43.3
9467,Île-de-France,P8870,Pneumatique,43,512.92,F137100,2022-06-24,Accessoires,39.51
3578,Île-de-France,P5640,Électronique,92,392.42,F520061,2023-06-22,Mécanique,19.2
4173,Île-de-France,P6866,Frein,88,457.52,F265861,2023-03-05,Mécanique,48.12
4812,Provence-Alpes-Côte d'Azur,P9343,Suspension,43,765.52,F772855,2024-08-26,Accessoires,3.26
9647,Occitanie,P7876,Suspension,69,564.63,F501013,2024-01-21,Mécanique,33.66
2679,Auvergne-Rhône-Alpes,P1308,Embrayage,82,550.54,F518914,2024-10-07,Accessoires,45.58
9346,Occitanie,P4157,Pneumatique,31,92.42,F921920,2023-04-12,Carrosserie,3.38
7375,Provence-Alpes-Côte d'Azur,P4228,Suspension,35,696.57,F339181,2024-07-24,Carrosserie,32.37
8768,Auvergne-Rhône-Alpes,P2884,Pneumatique,58,716.0,F873546,2024-09-19,Électronique,40.25
8974,Auvergne-Rhône-Alpes,P1551,Suspension,37,745.74,F114689,2022-03-17,Carrosserie,7.72
4439,Auvergne-Rhône-Alpes,P9788,Moteur,93,254.39,F832126,2024-07-02,Carrosserie,38.51
9917,Provence-Alpes-Côte d'Azur,P6633,Moteur,55,105.68,F310368,2023-12-14,Mécanique,25.56
5595,Nouvelle-Aquitaine,P2843,Pneumatique,88,669.73,F893206,2024-04-04,Mécanique,0.12
2979,Provence-Alpes-Côte d'Azur,P3051,Suspension,87,494.35,F222838,2024-01-31,Mécanique,44.97
3657,Provence-Alpes-Côte d'Azur,P3314,Moteur,9,677.9,F932510,2023-12-31,Mécanique,6.34
3288,Provence-Alpes-Côte d'Azur,P7132,Suspension,2,795.47,F201198,2023-07-15,Accessoires,31.39
1544,Auvergne-Rhône-Alpes,P4682,Pneumatique,79,197.78,F897905,2023-10-07,Accessoires,24.02
7306,Provence-Alpes-Côte d'Azur,P2873,Suspension,6,423.18,F874893,2022-12-07,Accessoires,34.18
2312,Nouvelle-Aquitaine,P1108,Pneumatique,93,748.12,F223406,2023-04-16,Mécanique,40.43
6876,Nouvelle-Aquitaine,P2436,Moteur,68,429.76,F553818,2024-01-14,Carrosserie,47.42
7992,Nouvelle-Aquitaine,P9647,Transmission,49,930.11,F564059,2022-06-25,Mécanique,17.59
9262,Provence-Alpes-Côte d'Azur,P2368,Pneumatique,58,252.97,F388906,2023-11-21,Électronique,32.18
9711,Provence-Alpes-Côte d'Azur,P1602,Moteur,90,72.13,F317840,2022-11-14,Accessoires,2.23
7157,Nouvelle-Aquitaine,P4412,Électronique,50,428.11,F310226,2024-08-12,Électronique,37.45
2872,Occitanie,P1595,Frein,62,122.29,F961524,2024-11-04,Mécanique,10.17
1130,Auvergne-Rhône-Alpes,P2308,Pneumatique,33,633.68,F251502,2022-06-14,Accessoires,8.1
9257,Occitanie,P1514,Suspension,39,523.69,F111671,2024-07-25,Carrosserie,28.99
9992,Nouvelle-Aquitaine,P6499,Suspension,77,752.81,F676090,2022-10-09,Accessoires,13.08
6507,Île-de-France,P9789,Suspension,69,115.42,F270473,2022-02-21,Carrosserie,24.86
2236,Île-de-France,P4916,Suspension,50,205.22,F993266,2023-03-03,Accessoires,39.21
6315,Occitanie,P2258,Pneumatique,79,270.94,F304933,2023-12-18,Carrosserie,3.37
3393,Provence-Alpes-Côte d'Azur,P5686,Électronique,4,613.35,F532812,2024-07-18,Électronique,34.57
2935,Île-de-France,P3837,Électronique,30,549.66,F934138,2024-11-06,Électronique,43.29
2441,Provence-Alpes-Côte d'Azur,P9149,Moteur,37,718.49,F781946,2023-05-18,Accessoires,37.3
5510,Île-de-France,P6071,Transmission,6,595.07,F416527,2022-10-26,Mécanique,10.84
4475,Île-de-France,P5060,Suspension,37,72.53,F246584,2022-04-25,Électronique,1.7
3798,Nouvelle-Aquitaine,P4378,Moteur,33,545.4,F927287,2022-06-25,Accessoires,48.1
3527,Occitanie,P1499,Suspension,8,447.33,F470249,2022-04-12,Carrosserie,19.78
6999,Île-de-France,P6516,Embrayage,40,244.12,F755133,2022-12-11,Carrosserie,18.37
7284,Île-de-France,P7476,Électronique,39,472.2,F235238,2023-05-10,Électronique,16.53
5732,Auvergne-Rhône-Alpes,P6740,Électronique,97,456.04,F188783,2024-07-27,Mécanique,2.67
4185,Occitanie,P4022,Pneumatique,94,515.34,F603455,2022-07-04,Électronique,12.23
2909,Nouvelle-Aquitaine,P3317,Électronique,78,315.6,F912059,2024-01-17,Mécanique,31.29
4977,Occitanie,P8516,Moteur,86,478.57,F111958,2022-05-27,Électronique,19.44
8005,Auvergne-Rhône-Alpes,P1629,Moteur,77,457.2,F482862,2022-04-17,Électronique,16.43
6128,Provence-Alpes-Côte d'Azur,P2085,Électronique,64,555.54,F151342,2023-09-12,Mécanique,10.18
1325,Provence-Alpes-Côte d'Azur,P9636,Frein,42,670.31,F497483,2024-07-12,Électronique,19.74
5318,Auvergne-Rhône-Alpes,P6461,Pneumatique,72,499.81,F981074,2024-05-28,Accessoires,30.4
1036,Auvergne-Rhône-Alpes,P2817,Pneumatique,9,350.58,F764076,2022-08-16,Carrosserie,24.41
6247,Auvergne-Rhône-Alpes,P3547,Frein,42,91.44,F666797,2023-02-09,Mécanique,6.66
2820,Auvergne-Rhône-Alpes,P6008,Électronique,17,567.82,F279217,2022-07-27,Mécanique,1.31
2283,Nouvelle-Aquitaine,P6328,Électronique,75,862.47,F590320,2023-11-08,Accessoires,3.84
9993,Auvergne-Rhône-Alpes,P8984,Embrayage,52,624.93,F364016,2023-10-17,Électronique,17.26
8473,Île-de-France,P3843,Embrayage,73,252.78,F278209,2023-10-30,Carrosserie,8.14
3982,Provence-Alpes-Côte d'Azur,P5990,Électronique,39,392.64,F385901,2024-12-16,Électronique,44.31
3882,Occitanie,P7739,Moteur,93,914.76,F993186,2024-06-02,Mécanique,1.19
1180,Provence-Alpes-Côte d'Azur,P2931,Suspension,14,615.31,F363128,2024-01-15,Carrosserie,6.23
3960,Île-de-France,P6079,Transmission,100,472.35,F219683,2023-08-31,Carrosserie,17.51
3429,Auvergne-Rhône-Alpes,P7107,Suspension,49,265.53,F464135,2023-02-22,Électronique,10.88
8719,Nouvelle-Aquitaine,P1824,Suspension,57,244.36,F756615,2022-12-14,Électronique,16.05
1094,Provence-Alpes-Côte d'Azur,P1817,Suspension,4,950.62,F138458,2024-12-22,Carrosserie,17.49
2715,Provence-Alpes-Côte d'Azur,P7801,Frein,24,761.16,F209253,2022-04-03,Accessoires,46.55
5698,Provence-Alpes-Côte d'Azur,P7453,Électronique,41,476.37,F140711,2024-12-31,Électronique,37.07
1181,Auvergne-Rhône-Alpes,P6400,Moteur,54,78.37,F264825,2023-06-24,Électronique,13.54
8480,Provence-Alpes-Côte d'Azur,P7973,Suspension,46,763.75,F482568,2023-10-15,Électronique,47.41
1021,Nouvelle-Aquitaine,P9628,Embrayage,71,498.23,F336792,2022-03-26,Carrosserie,0.34
5886,Auvergne-Rhône-Alpes,P6449,Électronique,87,552.27,F417056,2024-07-19,Carrosserie,45.48
4428,Provence-Alpes-Côte d'Azur,P6212,Électronique,64,644.34,F483702,2022-02-21,Électronique,38.85
6606,Occitanie,P4545,Frein,23,339.77,F307836,2023-07-26,Mécanique,14.85
6158,Nouvelle-Aquitaine,P9236,Suspension,25,336.79,F128775,2022-06-17,Mécanique,36.09
3956,Auvergne-Rhône-Alpes,P5733,Transmission,49,590.97,F162925,2022-05-30,Carrosserie,27.48
7909,Occitanie,P2996,Suspension,42,945.57,F824538,2023-10-18,Carrosserie,21.31
7972,Provence-Alpes-Côte d'Azur,P7184,Embrayage,55,420.88,F989903,2022-02-04,Mécanique,44.09
9004,Nouvelle-Aquitaine,P5142,Transmission,52,801.69,F710404,2024-08-06,Mécanique,34.01
2299,Provence-Alpes-Côte d'Azur,P5013,Embrayage,4,475.55,F972696,2024-03-31,Mécanique,26.27
5995,Nouvelle-Aquitaine,P9947,Embrayage,11,448.48,F378194,2024-05-12,Mécanique,1.43
3903,Occitanie,P3663,Moteur,32,848.37,F324156,2024-12-18,Accessoires,17.97
8058,Nouvelle-Aquitaine,P4811,Moteur,1,653.82,F211408,2024-06-17,Électronique,34.72
9673,Provence-Alpes-Côte d'Azur,P5945,Pneumatique,81,565.51,F551377,2024-06-07,Accessoires,20.39
8745,Provence-Alpes-Côte d'Azur,P8248,Embrayage,96,552.05,F763511,2022-07-14,Mécanique,18.26
6468,Auvergne-Rhône-Alpes,P5886,Embrayage,61,526.93,F430663,2022-03-13,Carrosserie,23.3
1533,Auvergne-Rhône-Alpes,P9534,Embrayage,71,222.25,F237862,2024-08-12,Mécanique,32.24
9215,Île-de-France,P1052,Moteur,88,470.48,F215161,2023-01-27,Mécanique,23.31
7973,Occitanie,P5203,Pneumatique,39,175.56,F604932,2024-06-16,Carrosserie,22.88
2279,Auvergne-Rhône-Alpes,P6029,Pneumatique,31,504.24,F339356,2024-09-30,Carrosserie,45.74
9130,Occitanie,P4079,Transmission,3,935.14,F400415,2023-11-06,Électronique,7.31
4287,Nouvelle-Aquitaine,P6763,Frein,4,962.05,F870627,2023-05-29,Accessoires,4.46
7857,Nouvelle-Aquitaine,P2668,Suspension,45,274.97,F631067,2024-09-24,Électronique,28.66
6741,Occitanie,P5611,Embrayage,57,860.89,F485947,2022-07-04,Accessoires,3.61
2353,Provence-Alpes-Côte d'Azur,P1215,Électronique,35,420.46,F416224,2024-02-13,Accessoires,47.25
4776,Occitanie,P8005,Transmission,25,95.19,F364726,2024-09-02,Accessoires,28.57
1818,Île-de-France,P4507,Suspension,15,906.39,F659204,2022-11-26,Carrosserie,9.01
9200,Provence-Alpes-Côte d'Azur,P7799,Transmission,7,102.27,F947089,2022-02-27,Électronique,37.28
1847,Nouvelle-Aquitaine,P3124,Embrayage,2,926.96,F102825,2023-06-08,Mécanique,49.72
8560,Île-de-France,P9874,Moteur,52,596.32,F166764,2022-07-05,Accessoires,48.79
6318,Auvergne-Rhône-Alpes,P4100,Électronique,90,855.18,F101973,2024-08-04,Électronique,46.5
1192,Provence-Alpes-Côte d'Azur,P2085,Électronique,75,778.8,F532109,2023-10-03,Électronique,35.49
3266,Île-de-France,P3506,Suspension,85,853.81,F270786,2022-06-08,Électronique,6.16
8074,Occitanie,P9843,Embrayage,44,901.41,F760468,2024-06-29,Électronique,33.68
4823,Île-de-France,P4526,Frein,14,634.28,F396245,2023-07-18,Accessoires,32.06
4602,Île-de-France,P9371,Transmission,37,372.07,F759615,2022-11-21,Mécanique,14.37
6924,Île-de-France,P6404,Frein,16,940.29,F812161,2023-07-24,Mécanique,22.21
1148,Provence-Alpes-Côte d'Azur,P2600,Embrayage,13,676.6,F134479,2023-12-26,Carrosserie,41.93
6809,Occitanie,P4143,Moteur,22,78.73,F634956,2022-01-08,Carrosserie,35.95
1744,Île-de-France,P3018,Moteur,80,520.36,F334111,2023-09-04,Accessoires,30.36
9479,Auvergne-Rhône-Alpes,P9022,Frein,99,402.71,F658964,2023-07-29,Électronique,35.49
8065,Occitanie,P8129,Électronique,57,376.52,F751276,2023-01-01,Carrosserie,43.12
8058,Provence-Alpes-Côte d'Azur,P1551,Suspension,44,170.37,F716491,2023-02-09,Accessoires,35.52
3926,Provence-Alpes-Côte d'Azur,P3668,Embrayage,22,239.49,F809423,2022-05-15,Carrosserie,14.4
3393,Nouvelle-Aquitaine,P2707,Suspension,91,72.07,F141620,2023-10-07,Accessoires,30.18
6923,Auvergne-Rhône-Alpes,P9048,Frein,70,93.95,F924109,2023-05-18,Carrosserie,37.36
9923,Île-de-France,P1569,Moteur,89,58.31,F731606,2024-12-24,Électronique,36.39
6654,Auvergne-Rhône-Alpes,P7151,Électronique,26,189.88,F820884,2024-07-09,Électronique,34.13
6539,Provence-Alpes-Côte d'Azur,P3885,Transmission,5,639.52,F659227,2024-12-11,Mécanique,46.41
1474,Auvergne-Rhône-Alpes,P4701,Embrayage,36,754.74,F761924,2022-05-13,Accessoires,10.87
2396,Île-de-France,P3499,Embrayage,67,841.49,F492451,2024-02-13,Accessoires,46.33
4100,Île-de-France,P2898,Pneumatique,26,987.31,F981288,2024-06-12,Mécanique,16.67
6673,Nouvelle-Aquitaine,P5164,Embrayage,1,436.0,F542323,2024-11-18,Carrosserie,24.56
4636,Auvergne-Rhône-Alpes,P6316,Embrayage,53,550.91,F906327,2023-07-28,Accessoires,13.54
7231,Occitanie,P5147,Suspension,26,586.69,F584152,2024-11-29,Électronique,12.62
6180,Nouvelle-Aquitaine,P3924,Pneumatique,34,240.75,F234715,2024-08-04,Électronique,16.9
4124,Occitanie,P3527,Électronique,19,839.44,F785700,2024-10-26,Carrosserie,36.24
8792,Provence-Alpes-Côte d'Azur,P9562,Transmission,86,390.98,F507382,2023-01-31,Mécanique,7.1
8722,Auvergne-Rhône-Alpes,P8238,Embrayage,2,151.65,F541248,2024-04-16,Électronique,34.26
4267,Nouvelle-Aquitaine,P1442,Frein,86,322.64,F763695,2024-12-18,Accessoires,3.61
2156,Île-de-France,P6067,Frein,51,282.96,F476916,2024-02-28,Accessoires,10.26
9716,Nouvelle-Aquitaine,P6183,Pneumatique,55,760.37,F768918,2024-03-21,Accessoires,9.43
9410,Auvergne-Rhône-Alpes,P7427,Transmission,35,611.46,F211351,2024-10-04,Carrosserie,9.55
3928,Nouvelle-Aquitaine,P4585,Frein,3,340.01,F240709,2023-10-24,Carrosserie,30.5
1085,Nouvelle-Aquitaine,P2647,Frein,94,702.99,F859938,2022-06-23,Électronique,1.28
5095,Île-de-France,P2645,Frein,38,855.4,F285644,2023-02-19,Mécanique,35.47
2914,Île-de-France,P8256,Suspension,32,959.41,F430169,2024-02-29,Mécanique,37.21
2479,Provence-Alpes-Côte d'Azur,P6267,Suspension,8,664.59,F797349,2024-10-31,Accessoires,33.31
4753,Provence-Alpes-Côte d'Azur,P4991,Électronique,33,752.42,F365855,2022-07-03,Carrosserie,44.2
7841,Provence-Alpes-Côte d'Azur,P2008,Moteur,35,955.23,F516900,2022-10-12,Carrosserie,45.61
2234,Nouvelle-Aquitaine,P3559,Suspension,7,558.56,F744568,2022-03-30,Électronique,16.93
8546,Provence-Alpes-Côte d'Azur,P7190,Transmission,59,588.03,F604080,2022-01-04,Mécanique,18.52
7798,Île-de-France,P1219,Frein,62,812.69,F957218,2024-01-28,Accessoires,26.77
6774,Provence-Alpes-Côte d'Azur,P8791,Embrayage,50,560.06,F184180,2024-03-28,Accessoires,22.34
9433,Île-de-France,P4217,Moteur,66,515.78,F989350,2022-06-11,Électronique,30.77
2589,Nouvelle-Aquitaine,P7975,Électronique,35,457.55,F327739,2022-02-28,Accessoires,7.39
3823,Occitanie,P9764,Frein,72,379.83,F677354,2022-09-28,Accessoires,8.88
6484,Occitanie,P5053,Suspension,21,963.04,F212521,2022-04-24,Accessoires,10.18
6741,Provence-Alpes-Côte d'Azur,P4326,Suspension,6,557.49,F736835,2024-02-11,Accessoires,31.8
2585,Auvergne-Rhône-Alpes,P1287,Embrayage,67,462.6,F513943,2024-01-16,Électronique,15.99
5237,Nouvelle-Aquitaine,P5222,Frein,62,415.87,F276169,2024-01-24,Électronique,40.46
6976,Occitanie,P6002,Pneumatique,51,252.8,F270273,2023-03-29,Électronique,10.16
7093,Île-de-France,P5701,Transmission,48,614.68,F253465,2023-09-29,Mécanique,10.32
5554,Provence-Alpes-Côte d'Azur,P4229,Suspension,82,893.97,F688313,2024-04-20,Mécanique,19.12
6862,Nouvelle-Aquitaine,P5603,Électronique,70,475.68,F705425,2024-02-10,Carrosserie,2.83
2889,Île-de-France,P1137,Embrayage,25,189.18,F559383,2022-10-12,Électronique,17.49
5444,Nouvelle-Aquitaine,P1691,Électronique,5,225.31,F963763,2023-11-06,Carrosserie,42.88
8762,Occitanie,P6225,Pneumatique,6,732.01,F843299,2022-06-16,Carrosserie,44.13
9035,Auvergne-Rhône-Alpes,P6144,Suspension,94,900.46,F465642,2024-06-29,Accessoires,14.51
1306,Provence-Alpes-Côte d'Azur,P8060,Moteur,78,516.16,F247958,2024-03-05,Carrosserie,9.87
2718,Auvergne-Rhône-Alpes,P8942,Frein,10,637.87,F802703,2022-02-13,Accessoires,10.84
6829,Provence-Alpes-Côte d'Azur,P2878,Embrayage,98,777.6,F122453,2022-08-01,Électronique,46.85
8068,Nouvelle-Aquitaine,P9849,Moteur,51,338.26,F149757,2024-07-21,Électronique,0.3
2394,Provence-Alpes-Côte d'Azur,P9310,Embrayage,29,828.65,F712292,2023-12-31,Mécanique,46.09
1312,Nouvelle-Aquitaine,P3811,Embrayage,60,579.49,F698200,2023-09-22,Accessoires,1.74
4971,Auvergne-Rhône-Alpes,P4508,Frein,48,615.3,F384588,2023-12-25,Accessoires,29.89
6329,Île-de-France,P9570,Électronique,11,234.03,F521548,2022-10-02,Mécanique,34.62
6734,Île-de-France,P1027,Électronique,82,88.61,F129602,2024-10-01,Accessoires,1.79
7441,Provence-Alpes-Côte d'Azur,P7446,Frein,23,314.79,F246614,2022-10-24,Électronique,1.17
9230,Île-de-France,P9184,Transmission,68,621.71,F485172,2022-10-31,Carrosserie,40.68
4430,Auvergne-Rhône-Alpes,P4931,Pneumatique,47,920.98,F146851,2022-12-08,Accessoires,22.8
3595,Auvergne-Rhône-Alpes,P2917,Frein,82,113.92,F908123,2022-05-23,Accessoires,9.14
6420,Île-de-France,P9763,Suspension,28,168.87,F526087,2023-11-21,Électronique,19.93
2353,Île-de-France,P6882,Embrayage,19,706.28,F490133,2022-03-12,Carrosserie,6.7
3664,Nouvelle-Aquitaine,P4377,Frein,76,858.2,F313429,2023-08-03,Accessoires,5.22
8305,Occitanie,P7929,Moteur,95,762.71,F599803,2023-05-09,Accessoires,23.29
5998,Île-de-France,P3229,Transmission,7,129.24,F762206,2023-03-23,Carrosserie,13.74
6604,Île-de-France,P2198,Pneumatique,21,670.73,F941772,2022-12-09,Accessoires,33.52
5554,Provence-Alpes-Côte d'Azur,P6379,Embrayage,93,251.35,F141707,2024-11-17,Accessoires,16.61
8705,Occitanie,P1393,Transmission,60,556.37,F898940,2023-02-25,Accessoires,24.44
1137,Provence-Alpes-Côte d'Azur,P8630,Pneumatique,9,386.51,F485713,2022-03-25,Accessoires,2.19
6546,Auvergne-Rhône-Alpes,P7008,Pneumatique,69,342.82,F487438,2024-04-19,Mécanique,39.11
5614,Île-de-France,P8578,Embrayage,94,926.3,F785602,2022-09-10,Mécanique,43.9
8150,Occitanie,P2771,Électronique,72,988.98,F806522,2022-05-24,Mécanique,45.79
7804,Île-de-France,P3891,Pneumatique,57,756.9,F710439,2022-07-08,Carrosserie,15.4
1716,Occitanie,P6356,Suspension,47,779.51,F285204,2024-12-26,Électronique,27.37
4925,Auvergne-Rhône-Alpes,P7238,Embrayage,49,694.23,F745295,2024-05-14,Mécanique,33.52
6995,Occitanie,P5644,Transmission,47,456.49,F234600,2024-05-18,Carrosserie,8.05
1257,Occitanie,P8062,Embrayage,38,335.08,F742889,2024-11-14,Mécanique,2.66
7377,Occitanie,P5290,Suspension,56,521.15,F933069,2024-01-26,Électronique,42.32
1544,Auvergne-Rhône-Alpes,P4322,Frein,89,445.32,F583621,2022-06-17,Électronique,8.68
9251,Île-de-France,P7816,Transmission,85,978.3,F331056,2022-03-22,Carrosserie,43.22
7632,Île-de-France,P6358,Pneumatique,96,278.47,F773203,2022-06-01,Carrosserie,47.04
5366,Auvergne-Rhône-Alpes,P7777,Pneumatique,83,676.62,F382358,2023-08-07,Électronique,46.49
4796,Auvergne-Rhône-Alpes,P9441,Moteur,96,640.88,F169860,2024-08-31,Mécanique,30.25
7883,Auvergne-Rhône-Alpes,P9906,Moteur,14,315.49,F655296,2022-11-26,Mécanique,38.22
4308,Auvergne-Rhône-Alpes,P8317,Suspension,76,839.33,F108796,2022-10-13,Mécanique,26.88
8674,Occitanie,P7029,Embrayage,99,650.35,F169313,2022-10-29,Carrosserie,29.68
6763,Île-de-France,P5526,Frein,86,420.38,F578478,2024-10-04,Carrosserie,32.44
8715,Provence-Alpes-Côte d'Azur,P3018,Pneumatique,87,301.03,F921432,2022-12-01,Électronique,30.81
5290,Occitanie,P3128,Suspension,8,189.19,F861555,2023-02-08,Carrosserie,3.03
8942,Occitanie,P6014,Embrayage,29,259.09,F220897,2024-12-14,Mécanique,28.27
9336,Provence-Alpes-Côte d'Azur,P7167,Transmission,26,605.47,F224425,2023-03-31,Mécanique,13.61
8860,Nouvelle-Aquitaine,P2980,Électronique,9,357.83,F809573,2024-10-17,Accessoires,10.32
7088,Provence-Alpes-Côte d'Azur,P6092,Embrayage,52,823.93,F182891,2022-01-16,Accessoires,11.43
5158,Provence-Alpes-Côte d'Azur,P7238,Électronique,76,283.83,F273846,2022-10-18,Mécanique,11.84
7182,Auvergne-Rhône-Alpes,P6955,Frein,36,108.83,F393314,2022-01-24,Électronique,43.88
8216,Nouvelle-Aquitaine,P9524,Électronique,34,883.34,F242052,2024-11-16,Mécanique,37.19
7189,Provence-Alpes-Côte d'Azur,P6449,Embrayage,69,649.57,F719473,2022-07-19,Mécanique,3.99
6830,Nouvelle-Aquitaine,P7767,Électronique,58,314.95,F837699,2023-09-04,Accessoires,3.2
5051,Provence-Alpes-Côte d'Azur,P6621,Transmission,9,218.87,F172600,2023-06-09,Accessoires,3.45
8595,Auvergne-Rhône-Alpes,P4405,Moteur,77,695.94,F479225,2023-12-18,Accessoires,23.26
5648,Île-de-France,P6089,Frein,46,271.85,F555319,2023-06-27,Électronique,32.2
4819,Nouvelle-Aquitaine,P3976,Suspension,71,762.39,F393282,2023-12-31,Mécanique,9.66
9002,Île-de-France,P3683,Transmission,23,60.26,F496195,2023-10-17,Carrosserie,38.58
6013,Provence-Alpes-Côte d'Azur,P6928,Pneumatique,66,324.16,F920580,2023-02-18,Électronique,49.21
2128,Provence-Alpes-Côte d'Azur,P3898,Moteur,51,754.44,F685627,2024-08-31,Mécanique,3.95
9675,Provence-Alpes-Côte d'Azur,P8619,Transmission,31,329.14,F533994,2023-10-04,Électronique,4.81
8001,Auvergne-Rhône-Alpes,P8042,Transmission,29,871.9,F963597,2023-02-16,Carrosserie,47.59
6595,Nouvelle-Aquitaine,P9342,Embrayage,4,993.22,F179440,2022-03-23,Électronique,47.14
3576,Nouvelle-Aquitaine,P4685,Électronique,95,210.89,F293663,2022-07-08,Mécanique,47.08
8382,Occitanie,P1172,Moteur,95,409.54,F897441,2022-12-31,Mécanique,28.2
4030,Provence-Alpes-Côte d'Azur,P8643,Transmission,27,326.02,F262026,2023-09-06,Mécanique,42.96
2892,Occitanie,P5992,Suspension,92,839.07,F232331,2022-03-08,Électronique,26.6
9374,Auvergne-Rhône-Alpes,P3925,Frein,70,873.2,F882434,2023-08-20,Carrosserie,37.49
7228,Nouvelle-Aquitaine,P9170,Embrayage,51,94.21,F243175,2023-03-16,Carrosserie,16.14
5668,Occitanie,P5485,Embrayage,38,463.04,F484514,2022-04-11,Mécanique,28.97
5719,Occitanie,P4936,Suspension,56,680.41,F830780,2024-11-08,Mécanique,3.14
6317,Provence-Alpes-Côte d'Azur,P2318,Électronique,1,598.82,F683587,2023-01-18,Carrosserie,49.79
8821,Occitanie,P2022,Transmission,65,647.36,F896205,2022-12-07,Accessoires,14.07
6748,Provence-Alpes-Côte d'Azur,P9487,Électronique,79,148.71,F516378,2022-03-19,Mécanique,47.56
1962,Île-de-France,P7414,Transmission,19,999.02,F338613,2023-10-07,Carrosserie,2.93
9139,Nouvelle-Aquitaine,P2377,Transmission,77,527.65,F981436,2022-07-11,Carrosserie,17.25
1312,Île-de-France,P2079,Moteur,95,937.05,F377911,2023-07-31,Carrosserie,40.76
5880,Nouvelle-Aquitaine,P6806,Frein,91,204.58,F116453,2023-09-06,Accessoires,49.67
4598,Provence-Alpes-Côte d'Azur,P8405,Pneumatique,27,241.81,F469297,2022-02-08,Accessoires,48.6
8093,Auvergne-Rhône-Alpes,P6570,Embrayage,33,141.84,F627174,2024-12-04,Mécanique,18.85
4245,Auvergne-Rhône-Alpes,P2348,Transmission,50,377.11,F580254,2024-01-16,Carrosserie,13.3
8934,Occitanie,P1793,Transmission,42,699.21,F170185,2024-04-08,Mécanique,29.92
8055,Auvergne-Rhône-Alpes,P1134,Embrayage,95,594.61,F336486,2024-02-18,Carrosserie,46.3
9874,Occitanie,P2687,Embrayage,39,50.13,F136526,2024-10-13,Électronique,36.21
4757,Provence-Alpes-Côte d'Azur,P9281,Frein,17,864.18,F827678,2024-12-16,Mécanique,47.17
1037,Nouvelle-Aquitaine,P3333,Pneumatique,89,881.69,F579233,2023-06-07,Mécanique,34.13
1628,Occitanie,P8197,Électronique,31,61.58,F335346,2022-09-12,Mécanique,4.16
